idx,true_label,pred_label,seq_len,viterbi_score_norm,forward_score_norm,predicted_state,predicted_dialog,empty_path
0,0,0,60,-1.2741591772685112,-1.2432560861029565,357,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 I 487 C A I 487 C 200 C A C 200 I 487 A I 487 A,0
1,0,0,53,-1.2426032467063908,-1.188539869899318,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
2,0,0,76,-0.7748024855856364,-0.7404350755756272,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
3,0,0,20,-1.132457687738071,-1.1289430977408466,54,I T I T I 500 A I T I T I 484 A I 484 A I 484 A,0
4,0,0,71,-0.8635945694362535,-0.8017299160797133,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
5,0,0,32,-1.2714196251591672,-1.237944343779426,224,I T I 407 A I T I T I 500 A I T I T R R R P P P P P 200 P 200 P 200 P 200 I 486 A I 486 A I 486 A,0
6,0,0,80,-0.7070556204527538,-0.6855630245007757,59,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 U U U 200 U 200 U U U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
7,0,0,53,-0.8096837313313485,-0.8058226883790298,28,I T I T I 500 A I I T I T T R R R R P P P P P 200 P 200 P 200 P 200 C C 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A I 487 A,0
8,0,0,82,-0.5530255019883535,-0.5510433669711753,113,I T I T I 500 A I T I T I T R R R R P P P P P 200 P 200 P 200 P 200 I 200 I 200 I 200 I 200 A A A A U U U U 200 U 200 U 200 U 200 B B B B B 200 B 200 B 200 B 200,0
9,0,0,53,-1.0296353385363275,-0.9641772161023794,248,I T I T I 500 A I T I T S S S P P P P 200 P 200 P 200 R R R P P P P 200 P 200 P 200 C C 200 C C 200 C C 200 I 487 A I 487 A I 487 A,0
